date,deformation_mm
2016-01-01,-0.14442729537270393
2016-01-13,-0.16853331860321832
2016-01-25,-0.25970403770081196
2016-02-06,-0.39563839433716697
2016-02-18,-0.611884088575503
2016-03-01,-0.8108718015333272
2016-03-13,-0.9689153609738955
2016-03-25,-1.216738542651382
2016-04-06,-1.429946669869398
2016-04-18,-1.548053542694936
2016-04-30,-1.7111172336996887
2016-05-12,-1.8367965763946448
2016-05-24,-1.9590617527047645
2016-06-05,-2.07651604218002
2016-06-17,-2.248357003601676
2016-06-29,-2.439323112658791
2016-07-11,-2.5601318756844353
2016-07-23,-2.6982879682958867
2016-08-04,-2.7769856136394635
2016-08-16,-2.966196538011346
2016-08-28,-3.250705658138945
2016-09-09,-3.435117615535265
2016-09-21,-3.5621906845790465
2016-10-03,-3.638246943453054
2016-10-15,-3.972760365171678
2016-10-27,-4.142732602938057
2016-11-08,-4.400733285124955
2016-11-20,-4.460092954116571
2016-12-02,-4.596320455262022
2016-12-14,-4.710337814938896
2016-12-26,-4.938175990055634
2017-01-07,-5.067349072335176
2017-01-19,-5.244253171098387
2017-01-31,-5.442404274861693
2017-02-12,-5.6021638440842985
2017-02-24,-5.766023340513253
2017-03-08,-5.920874796456573
2017-03-20,-6.077376645921069
2017-04-01,-6.216084843269683
2017-04-13,-6.324785532063343
2017-04-25,-6.486212676834352
2017-05-07,-6.674596676163132
2017-05-19,-6.862425425619567
2017-05-31,-7.024876738323895
2017-06-12,-7.202386702409195
2017-06-24,-7.377017562156451
2017-07-06,-7.464199592875685
2017-07-18,-7.669691236651575
2017-07-30,-7.837818572524174
2017-08-11,-8.03151614719188
2017-08-23,-8.130804228078343
2017-09-04,-8.336589306722857
2017-09-16,-8.486398331643077
2017-09-28,-8.636318690191011
2017-10-10,-8.81002662398171
2017-10-22,-8.995528328802552
2017-11-03,-9.137251068853702
2017-11-15,-9.23071082530528
2017-11-27,-9.391784299112722
2017-12-09,-9.517455686247093
2017-12-21,-9.773167058469237
2018-01-02,-10.022756109036123
2018-01-14,-10.186154807722264
2018-01-26,-10.362741198079178
2018-02-07,-10.503988037591569
2018-02-19,-10.594708157735367
2018-03-03,-10.679914665800002
2018-03-15,-10.96207635766699
2018-03-27,-11.181366516102866
2018-04-08,-11.327103574907134
2018-04-20,-11.401680087857184
2018-05-02,-11.522157340022723
2018-05-14,-11.649587010678701
2018-05-26,-11.837599531311577
2018-06-07,-12.043304278194745
2018-06-19,-12.232669288512618
2018-07-01,-12.393979225680868
2018-07-13,-12.531717494836249
2018-07-25,-12.707035955164049
2018-08-06,-12.896377490051384
2018-08-18,-13.106648962922403
2018-08-30,-13.271159350734584
2018-09-11,-13.408716165332986
2018-09-23,-13.60776129842652
2018-10-05,-13.733402355941116
2018-10-17,-13.915530153203367
2018-10-29,-14.067887334444974
2018-11-10,-14.279765464110891
2018-11-22,-14.364715243731203
2018-12-04,-14.501205307335594
2018-12-16,-14.668247043621266
2018-12-28,-14.873539138152626
2019-01-09,-15.072171528601261
2019-01-21,-15.245939920614557
2019-02-02,-15.485506405866687
2019-02-14,-15.649076718686477
2019-02-26,-15.72493991000257
2019-03-10,-15.791435942630656
2019-03-22,-15.946719841697867
2019-04-03,-16.181960432865594
2019-04-15,-16.279935844327895
2019-04-27,-16.43485379420749
2019-05-09,-16.59050030055695
2019-05-21,-16.859772160564546
2019-06-02,-16.985504189749435
2019-06-14,-17.175025247134535
2019-06-26,-17.31217664442137
2019-07-08,-17.481344652699857
2019-07-20,-17.658398084260384
2019-08-01,-17.869979127238345
2019-08-13,-17.96853166452652
2019-08-25,-18.08135264878908
2019-09-06,-18.309787950747687
2019-09-18,-18.535367479615214
2019-09-30,-18.62271905390393
2019-10-12,-18.729187640795082
2019-10-24,-18.980374597910323
2019-11-05,-19.18542340185619
2019-11-17,-19.314190175877307
2019-11-29,-19.43715423076018
2019-12-11,-19.57585060788168
2019-12-23,-19.729295859735945
2020-01-04,-19.897327043925948
2020-01-16,-20.068046584674327
2020-01-28,-20.22979437928055
2020-02-09,-20.366538898253214
2020-02-21,-20.569221311927752
2020-03-04,-20.805237514530504
2020-03-16,-21.06472755360359
2020-03-28,-21.159431167234594
2020-04-09,-21.22407550227763
2020-04-21,-21.345378619891676
2020-05-03,-21.574867806138553
2020-05-15,-21.804239046577962
2020-05-27,-21.9126881687636
2020-06-08,-22.006484678925787
2020-06-20,-22.15305412280376
2020-07-02,-22.38108371071884
2020-07-14,-22.600856799794876
2020-07-26,-22.75210806532452
2020-08-07,-22.847695181958034
2020-08-19,-23.02569677102288
2020-08-31,-23.306769602015365
2020-09-12,-23.499640903915182
2020-09-24,-23.637471991460544
2020-10-06,-23.77793596594262
2020-10-18,-23.904696989580582
2020-10-30,-24.01906788623803
2020-11-11,-24.21669637454248
2020-11-23,-24.407563819161656
2020-12-05,-24.613815453278594
2020-12-17,-24.772350362425694
2020-12-29,-24.903102440698024
